"Timestamp (UTC+0)","RH","Temp","WD","WS"
"2024-10-04 13:00","86.5","30.72","214.5","0.444"
"2024-10-04 12:00","79.49","31.07","264.3","0.45"
"2024-10-04 11:00","81.5","30.53","275.5","0.471"
"2024-10-04 10:00","85.7","29.64","278.1","0.502"
"2024-10-04 09:00","95.7","27.85","281","0.584"
"2024-10-04 08:00","100.7","26.52","279.2","0.582"
"2024-10-04 07:00","100.7","25.71","279.5","0.579"
"2024-10-04 06:00","100.7","25.45","275.2","0.559"
"2024-10-04 05:00","100.7","25.67","270.5","0.526"
"2024-10-04 04:00","100.7","25.79","269","0.532"
"2024-10-04 03:00","100.7","25.73","272.2","0.562"
"2024-10-04 02:00","100.7","25.64","269","0.571"
"2024-10-04 01:00","100.7","25.66","265.2","0.572"
"2024-10-04 00:00","100.7","25.97","260","0.572"
"2024-10-03 23:00","100.7","26.1","254.7","0.57"
"2024-10-03 22:00","100.7","26.33","248.1","0.566"
"2024-10-03 21:00","98.8","26.58","251.2","0.56"
"2024-10-03 20:00","99.7","26.75","237.7","0.545"
"2024-10-03 19:00","100.7","27.02","220","0.521"
"2024-10-03 18:00","98.2","27.42","220.3","0.49"
"2024-10-03 17:00","90.9","28.52","213.1","0.476"
"2024-10-03 16:00","88.3","29.44","221.1","0.491"
"2024-10-03 15:00","85.5","29.91","221.3","0.497"
"2024-10-03 14:00","88.7","29.63","217","0.494"
"2024-10-03 13:00","87.4","29.9","216.7","0.494"
"2024-10-03 12:00","89.8","29.46","212.9","0.495"
"2024-10-03 11:00","84.5","29.98","247.6","0.507"
"2024-10-03 10:00","88.9","28.81","261.9","0.511"
"2024-10-03 09:00","93.5","28.02","268.6","0.517"
"2024-10-03 08:00","100.4","26.74","273.7","0.523"
"2024-10-03 07:00","100.7","26.04","268.2","0.521"
"2024-10-03 06:00","100.7","25.77","272.1","0.432"
"2024-10-03 05:00","100.7","25.86","264.1","0.426"
"2024-10-03 04:00","100.7","26.09","270.4","0.427"
"2024-10-03 03:00","100.7","26.2","269.1","0.427"
"2024-10-03 02:00","100.7","26.39","261.4","0.426"
"2024-10-03 01:00","100.7","26.55","266.2","0.427"
"2024-10-03 00:00","100.7","26.62","248.1","0.425"
"2024-10-02 23:00","100.7","26.64","242.9","0.424"
"2024-10-02 22:00","100.7","26.68","234.8","0.423"
"2024-10-02 21:00","100.7","26.7","225.9","0.421"
"2024-10-02 20:00","100.7","26.83","218.4","0.418"
"2024-10-02 19:00","100.7","27.01","220.8","0.414"
"2024-10-02 18:00","97.8","27.41","222.4","0.405"
"2024-10-02 17:00","94.4","28.24","207.8","0.395"
"2024-10-02 16:00","88.1","29.22","203.2","0.408"
"2024-10-02 15:00","82.6","30.64","204.5","0.448"
