"Timestamp (UTC+0)","NowCast_PM10_AQI","NowCast_PM2.5_AQI","NowCastConc10","NowCastConc25","PM10","PM25"
"2024-10-04 11:00","58","41","35","11.5","26.62973","9.471434"
"2024-10-04 10:00","67","49","42","13.7","28.03206","9.230798"
"2024-10-04 09:00","69","53","44","15","40.47882","12.50588"
"2024-10-04 08:00","59","37","36","14","53.23556","16.11341"
"2024-10-04 07:00","39","37","22","10.4","50.57724","17.55221"
"2024-10-04 06:00","34","33","19","9.1","25.52666","12.00429"
"2024-10-04 05:00","34","32","19","9","19.17034","9.304506"
"2024-10-04 04:00","39","36","22","10","17.58921","8.011443"
"2024-10-04 03:00","43","37","24","10.4","20.82681","9.312714"
"2024-10-04 02:00","43","38","24","10.6","23.26888","10.03582"
"2024-10-04 01:00","45","38","25","10.6","23.49277","10.71775"
"2024-10-04 00:00","45","38","25","10.6","25.35107","10.74615"
"2024-10-03 23:00","46","39","26","10.8","23.08271","10.39638"
"2024-10-03 22:00","55","40","29","11.1","22.70906","10.29366"
"2024-10-03 21:00","55","43","32","12.1","23.61298","9.556662"
"2024-10-03 20:00","48","39","29","10.8","37.29172","14.17545"
"2024-10-03 19:00","48","34","27","9.5","33.66259","12.8831"
"2024-10-03 18:00","46","33","26","9.2","29.53831","10.04603"
"2024-10-03 17:00","45","34","25","9.5","25.63171","8.90243"
"2024-10-03 16:00","46","35","26","9.9","24.12243","8.870834"
"2024-10-03 15:00","56","37","29","10.4","24.45162","9.189327"
"2024-10-03 14:00","56","41","33","11.6","25.30971","8.560993"
"2024-10-03 13:00","61","45","37","12.7","30.44861","9.996519"
"2024-10-03 12:00","61","44","37","12.4","37.01307","13.05229"
"2024-10-03 11:00","61","44","37","12.4","36.97184","12.55743"
"2024-10-03 10:00","58","44","35","12.4","38.99392","12.42739"
"2024-10-03 09:00","56","44","33","12.2","36.85789","12.72037"
"2024-10-03 08:00","39","39","28","10.8","38.41135","13.98951"
"2024-10-03 07:00","39","34","22","9.4","34.47442","13.22995"
"2024-10-03 06:00","34","31","19","8.7","27.32832","11.02203"
"2024-10-03 05:00","36","32","20","8.9","17.88654","8.421497"
"2024-10-03 04:00","38","32","21","9","19.56279","8.652214"
"2024-10-03 03:00","41","33","23","9.3","20.55494","8.556902"
"2024-10-03 02:00","43","35","24","9.7","21.98301","8.607092"
"2024-10-03 01:00","41","34","23","9.5","25.14379","10.07146"
"2024-10-03 00:00","41","35","23","9.7","22.85631","9.130332"
"2024-10-02 23:00","41","34","23","9.6","24.06182","9.901666"
"2024-10-02 22:00","43","36","24","10.1","21.74728","8.959134"
"2024-10-02 21:00","57","38","28","10.7","20.78084","9.20443"
